y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer,Validation_Stacked_Ensemble
0,0.5798854072367687,0.4237832561472418,0.4079749813030635,0.19604057238774567,0.18958901797472122,0.39532346,0.41376770415868197
0,0.4686372279087318,0.3568522879694747,0.3712903711740014,0.1906350336811697,0.10130286873056009,0.3299243,0.3560978159754493
0,0.6002789762109506,0.38717767498477645,0.3850037103087775,0.1672361306416973,0.1711944687437158,0.46225154,0.3480994513441071
0,0.5688244666966034,0.34320648165416234,0.3324865293024439,0.2024779747777089,0.09132285283050039,0.44155937,0.3108623956649829
1,0.5180576645762266,0.3499937810091789,0.3809489918520632,0.15309938225550646,0.1045754170097552,0.4270554,0.3198822375677111
0,0.7097603315855636,0.4448874569228585,0.5268738939949879,0.20307503316433814,0.30604727796105785,0.69685346,0.42699753464145096
0,0.756652964304742,0.4971383145552489,0.5442674748888723,0.30484224115432845,0.23599391619672333,0.68256736,0.5171535500357931
0,0.5972643276711029,0.42682401008008275,0.45653938935582666,0.21136168428958227,0.10401471199270446,0.606424,0.4157688002767237
0,0.7002893641733007,0.44148158660453646,0.48211997096723147,0.24510139943085515,0.2740212228312093,0.66559786,0.43548060508473435
0,0.7037863267818928,0.48210239116326314,0.466475828586788,0.2544498577947435,0.1844307083819801,0.75891864,0.47505787890813395
0,0.6332379112235627,0.395435544195536,0.45689041428502586,0.2791662295314138,0.11703285196050431,0.59304124,0.39983001095533655
0,0.5692035085106197,0.36563077573185354,0.41197752743771604,0.15386007024437773,0.09876793867656672,0.5063408,0.3252928531657266
0,0.525668105088586,0.32662824945302815,0.29540533971647664,0.12117427178639534,0.19255148352875584,0.35377613,0.27886663595088795
0,0.572736594933356,0.34449167921544244,0.32357255490041076,0.1706816670177091,0.13092235629129956,0.41350165,0.301046016239425
0,0.5277766789402946,0.3706948017710025,0.34604338805970747,0.10712302050692508,0.1475487550170939,0.31007087,0.32047074055681735
0,0.39363329426423027,0.28623133054703703,0.28782415923372706,0.1529724588250997,0.10480289107555937,0.27479696,0.2783030777697602
0,0.6193042552988642,0.35642418972746903,0.31690821593915175,0.13082334709633525,0.17292255245228547,0.48156428,0.287349104123308
0,0.4755455049130896,0.25968868938134,0.24517065444188352,0.12345864527666073,0.07482872193009114,0.39296934,0.21722306710550535
0,0.4534835708306932,0.2579490246478111,0.2524749487297868,0.10513416894744056,0.06423782235523669,0.3838874,0.21497499243484955
0,0.6541956836186403,0.4043160180005334,0.4484700690270352,0.19401534129133333,0.2797479625078348,0.591869,0.38018468973987346
0,0.6729137815580379,0.425063569893147,0.47481440507143946,0.20788406341375826,0.17869497173814636,0.54470575,0.39923498270396196
0,0.6234355875312872,0.43206262917533383,0.4350097307696592,0.23160350631162246,0.2163679904220926,0.5582527,0.4308311872359074
0,0.6832511244063142,0.4354228394752078,0.3921599425521273,0.2417971817265639,0.12189214061378227,0.5306545,0.4057346518884603
1,0.7273672354091869,0.4864506038707958,0.45727621849645383,0.31541865372293637,0.19620574070992408,0.6597141,0.5015939880433639
0,0.5743556285647776,0.38379855123682355,0.4467210395018218,0.2057882752418728,0.10971343856759437,0.4257765,0.3718470920765102
0,0.5864553776203799,0.3724717316488885,0.4335730461782767,0.15545965001085577,0.11250840472525662,0.46484873,0.33282348562073605
0,0.46655409937799996,0.29155021082518306,0.3467187011866096,0.1712027439284851,0.06685653128803913,0.5097601,0.27382941550333495
0,0.4451888313593915,0.32509201119998554,0.36695432734351163,0.15695323387597615,0.06316588253669718,0.50403106,0.3096201623661599
0,0.5019174279644153,0.35484479562819204,0.36347451200416936,0.20154509441134813,0.06543884825704842,0.58679575,0.34214336099998216
0,0.40247907159670193,0.33120097852760494,0.3038379072600682,0.1662088795868927,0.04973820208149712,0.44948432,0.3224430732093783
0,0.5458062574775211,0.4275545517169736,0.42577398571899283,0.2509779646482131,0.17119767503396544,0.6256498,0.4522659913746282
0,0.3621406810885352,0.26660873802955876,0.24537951542992265,0.1585652284809091,0.06136269114539334,0.46227425,0.2597201760997217
0,0.3286435907147346,0.22771974155470304,0.22933345711092343,0.07393507625921163,0.0484569515333529,0.41375577,0.2041852629756341
0,0.6489162655776578,0.43857832161561533,0.5009788884339392,0.17358862655501264,0.35407895916642357,0.5781054,0.42718246733728055
0,0.66341658252646,0.4319577302858404,0.4852754317757733,0.20529704489162368,0.2580084072206457,0.52244157,0.4182500055819593
0,0.5742698848834594,0.37772041802624184,0.40762087757056464,0.14688043568546716,0.15671009189661764,0.38274017,0.3394586178945693
0,0.6506169104539243,0.43142223731595425,0.4586850309097881,0.20831467564043696,0.2406882592114972,0.53546566,0.4172196783894564
0,0.6585083400252175,0.4188524025150789,0.46312832475405513,0.20295931333334713,0.199189774043463,0.58269215,0.39413727361420386
0,0.541873964268716,0.3003758790700112,0.37507116748260166,0.16039523295413496,0.11304913674136038,0.45740348,0.26672762357021085
0,0.46936657967447315,0.27997196826826454,0.3620116480830578,0.09437229838911378,0.09061240194113766,0.3671739,0.2402154020383812
0,0.4841000371926462,0.33022161392935645,0.3942569776446692,0.1091703055070766,0.1339861355545088,0.3373339,0.2965771640032402
0,0.5316180436790098,0.3508892789132459,0.3921763883587038,0.1027022661210036,0.09532251514687064,0.3844929,0.2983654780969606
0,0.48621278746052,0.3631264257837608,0.40097278355083643,0.08093278873660498,0.09290908444747435,0.38014996,0.31564292485466044
0,0.3546985638830548,0.3183795743475452,0.3681670198409581,0.08893019424592628,0.0872881970324589,0.30164278,0.30459114856272834
1,0.5793759497540618,0.3680157464500511,0.38236007375299336,0.0814239731800516,0.168334656199321,0.49392635,0.29839264610690547
0,0.434311845355575,0.23939213444402954,0.266185048428988,0.09244012527612443,0.0708377113662983,0.41956478,0.20199599352150738
0,0.41265769037190425,0.2296756471445352,0.2666246463373045,0.07972031404630191,0.05509008815322311,0.39371616,0.19447644053057261
0,0.8551613465216186,0.48845736313847393,0.5652681143709226,0.39914844047921955,0.5501783056514493,0.7608201,0.5515614308993633
1,0.8708967656068374,0.5306091875834272,0.6167927080799093,0.4669402279486611,0.488566466307346,0.73302203,0.6278589565160505
0,0.7338800292990093,0.49943492970594805,0.574928208049803,0.40209475252841476,0.3498557198432766,0.66031516,0.587066666124356
0,0.8425403818650584,0.602132686078695,0.6094421715773508,0.5009831159614184,0.5369463538686419,0.76140296,0.7268814302968675
0,0.7979218735309199,0.5124748017004743,0.571598383981736,0.46331384843901363,0.346792294044983,0.7264645,0.6081788714612765
0,0.7962271494679204,0.505849908334876,0.5782981831888417,0.46495067270610496,0.320761487293841,0.69345254,0.6006860341969392
0,0.7600526912029228,0.5049825172472312,0.5684413162319577,0.4264622594233667,0.3130638996925983,0.6387035,0.5920962174654689
0,0.6583908156834044,0.42426890211094065,0.5038868919483893,0.22146099345765172,0.3940434574210264,0.6109887,0.4328910202161859
0,0.672864574767067,0.39710855412986373,0.4816645580916454,0.23298735847859525,0.24777221190946683,0.5822415,0.38528041669325325
0,0.6600696075385116,0.42081269603416877,0.4832985152359833,0.21348902502864944,0.2133265633768639,0.5856327,0.4048209770908536
0,0.6678565272142443,0.4532448521225066,0.4804259391586079,0.24733018562464498,0.26200936488002735,0.6241845,0.4597075185110069
0,0.552243996367847,0.3439309828004402,0.4244926078998286,0.2034818014584798,0.17700647783633766,0.51731884,0.33555340541323003
0,0.47980226602269593,0.31699134763074144,0.40749462696298183,0.1272374805968873,0.14587170206485278,0.444904,0.2931271163452867
1,0.5167441439744226,0.33644032581911704,0.3389034834277903,0.09087010473466156,0.08061162285954968,0.3313795,0.276187544510573
0,0.563963626454408,0.350929999167845,0.3704797230093068,0.19176470537174262,0.04971149403505076,0.341996,0.31835369109247247
0,0.518856077897402,0.3627245967949044,0.37342175210139367,0.2315663310922882,0.06590542771352338,0.35033175,0.3621417053536067
0,0.43415350193225327,0.31606714958989796,0.34899249502651564,0.12524036359085905,0.07826022158412548,0.29179078,0.29195985908297406
0,0.6108377599246126,0.38222211403634093,0.3990518964936745,0.213743797657645,0.10885774513178885,0.47232014,0.35545713259364486
0,0.46663535060040545,0.2832487254217711,0.2906507248050233,0.1299948404034516,0.04505878892126659,0.40139148,0.24426610030529708
0,0.4446363281085507,0.2736282234723805,0.33461873246651486,0.12494225634901872,0.03757205732935562,0.37792712,0.24379144195724098
0,0.5978434228982081,0.4037595084379569,0.4336448611771949,0.18096333176265922,0.20257828738163547,0.5169331,0.38233781266968203
0,0.6178298871682024,0.4282853628520538,0.4353970422883721,0.1966716976850836,0.12830040132452825,0.4863948,0.4049490528208711
0,0.5654007064354916,0.4175415446688088,0.42530611188125933,0.19367545879844486,0.10332137745174708,0.49568897,0.40335888692098376
0,0.6289481746965614,0.4096165333433169,0.37436121621284174,0.21965893426315233,0.08696674786168217,0.4612397,0.37782076334282244
0,0.6770526425348693,0.4799125757888564,0.4308105667407194,0.25451305827964454,0.0754111668192561,0.6411486,0.4661675679446162
0,0.5270448474975205,0.36599429361147817,0.43558661502096585,0.14683296414890123,0.04795435842028863,0.41891322,0.3343161519039943
0,0.6019146717861671,0.41767453848621766,0.47024402023086015,0.13846858275921164,0.2011671477304191,0.5185481,0.38356047671167237
0,0.4657560210830655,0.37953167914035113,0.4171434744587183,0.12208515620926343,0.1503276928828698,0.37927705,0.3633500721026613
0,0.6276175081962276,0.37996682240390833,0.3102687141400427,0.06370873315958211,0.10460023786926803,0.37783438,0.27773996355809255
0,0.529698305823517,0.43783287616843375,0.4244669404323581,0.13915861892310763,0.2528739688490583,0.5129585,0.4275548502796387
0,0.32651999663732023,0.286584696183288,0.32365044308161217,0.16303405916547176,0.12061448914170644,0.25476146,0.30614231187700086
0,0.3806775979960217,0.33266399881260417,0.31510015595891344,0.09004384370646502,0.12346109766257954,0.33999473,0.3083436084315734
1,0.85591872695744,0.5573310793578181,0.5768025268991649,0.36749077642433464,0.40118201975070084,0.75176686,0.60543239678936
1,0.8320277151789043,0.45848826998428277,0.531987942830503,0.2514066796947398,0.14920687038974573,0.601546,0.4134823272322006
1,0.7457724494404303,0.4589388408123264,0.5342356601521925,0.24156577831387605,0.20689951093761422,0.6054588,0.44228286145340184
0,0.815122648085659,0.5155928385232104,0.5463131474007802,0.29717519838567363,0.23129145096062984,0.67176473,0.517131126472066
0,0.7769706075984721,0.5036301797911451,0.5249782288973094,0.2836081978573708,0.1613744610625583,0.6247355,0.49909674003211674
0,0.759488662280946,0.47685918345874817,0.5405783051028443,0.2953981325526817,0.11559619299276505,0.56673926,0.47647402177733533
0,0.7484457821251168,0.45592517872817495,0.5289077156947029,0.22484648206849597,0.1368529356886111,0.5657113,0.4232426422626739
0,0.5720670162849676,0.2904173563012617,0.3509965100032875,0.22089126118033445,0.09823007519203562,0.36106038,0.26841130366369753
1,0.5508594765387104,0.33735507152963096,0.34414837581583224,0.23412040762899,0.0686380532295209,0.35897297,0.32271899714638375
0,0.6063375363569022,0.34924287646233704,0.3622083100210675,0.14232098435560306,0.07841136248901608,0.44079804,0.2864812908375058
0,0.506616079705097,0.33414469395267987,0.31724982086496134,0.27743645733110106,0.04238045421395505,0.3377677,0.34381675369072306
0,0.6468798699829207,0.4009539518098014,0.41881777682805715,0.34683494689131517,0.1424708934006814,0.5399107,0.4295835473006871
0,0.4646063516293839,0.31026983580620776,0.2714309062207945,0.2431824143843387,0.04716763234016582,0.41205025,0.310057100215305
0,0.42799087144776504,0.267619196587648,0.2791971507552051,0.14729970137979434,0.0344102638354266,0.37107396,0.2435521022606028
0,0.5113638004765664,0.33023666948496,0.3810145650187317,0.17465114940965157,0.11441112412872062,0.31605625,0.31161928292195445
0,0.42866864974132857,0.30267257606876136,0.34547960468744415,0.15924786431744253,0.07709235003716226,0.2827762,0.2925845913278676
0,0.49844834654072073,0.3904010514067949,0.41279344647457183,0.18399582760497207,0.1449863657866685,0.38927093,0.39140539652954165
0,0.41257079919524736,0.30364472053485597,0.3610068018999579,0.15759997919202567,0.0927973288240431,0.27721077,0.300510846267917
0,0.5170843606114399,0.36282678818753317,0.37990325832311334,0.1623239155997147,0.15060346691674123,0.41378325,0.3415135248193065
0,0.4017191153853839,0.2687328576873119,0.2605473806240493,0.1673376665010578,0.07556526429320215,0.31562462,0.259108057237073
0,0.36812930523489495,0.251867425429876,0.2869110853824341,0.09773680547271285,0.0865335549216546,0.29789555,0.23220020676466613
0,0.4418003276934873,0.3724489339741332,0.41014317525570326,0.18988701664168353,0.1057832353969651,0.62867767,0.38426605739039194
0,0.4301823501727226,0.36815347424894046,0.41272885793628805,0.14420982815853492,0.039824024018107716,0.5848823,0.3580734938010608
0,0.4346011566694796,0.36093745479577544,0.4013035604345773,0.14130728069626777,0.04693493736406078,0.6154075,0.3464041762559499
0,0.4282764925845054,0.3435449682756349,0.3718977758670853,0.12784296505830053,0.02279569176754457,0.61484575,0.31808880224985653
0,0.40891996714035295,0.3728626193369155,0.37411371553716877,0.1423603973349613,0.047249781958992536,0.63527894,0.3635004395219588
0,0.32418869445477666,0.2806460510952118,0.33171863314519795,0.1287736217698529,0.02763516451594548,0.53920776,0.27888208158248023
0,0.2829138544585856,0.25388920198005677,0.2964687806149737,0.07186967497752626,0.027059664630929455,0.49229673,0.24037407599301472
0,0.5886380928369471,0.3848407734561992,0.3562646918875021,0.18408902208882966,0.11718030095146725,0.5310673,0.34655436031957754
0,0.6070250438872936,0.3827987538633443,0.39002929294655986,0.15498936062840643,0.05813243550038361,0.5166936,0.32676779672935746
0,0.6824407035770534,0.4024338059908958,0.44220323040587933,0.1839600527303878,0.12964888024710897,0.5670621,0.3512381312554325
1,0.577692274177631,0.38354640343903934,0.3869944039919122,0.20231398658306993,0.06279245254134293,0.6069169,0.3546917791504778
0,0.4897226076367791,0.29822213571772266,0.3511997735510431,0.16417337351043357,0.03231302769630425,0.4772619,0.26991425870970376
0,0.46993780361237764,0.2723865864127831,0.35493452288592886,0.12024056325997674,0.03131273121935344,0.501946,0.23611989188429472
0,0.48752569701514553,0.32480687095008065,0.39546682390360766,0.1954213284736197,0.1300164376046922,0.49338055,0.3224619222260739
0,0.4660390757664012,0.3449892325569023,0.3891417765504514,0.22230888475030855,0.08889067279987561,0.48216176,0.35710049750101724
0,0.6019162587672992,0.3993500436916172,0.43920456080446985,0.20212179424045584,0.18121486376365262,0.58035094,0.38352450213445255
0,0.4228535611189077,0.3361502811144353,0.3432877799335626,0.19510602864591733,0.05867571508390716,0.4315418,0.3400232721185495
0,0.566556738997474,0.4441199038585131,0.47202321679223946,0.23681368362591312,0.24341176748408075,0.6182677,0.473091058777419
0,0.3817778680987857,0.2808444093590245,0.27064867665049097,0.17514260515050847,0.09279014237099702,0.43248844,0.2799770146213746
0,0.34745380917403634,0.23860523814038498,0.2636869224020571,0.10195536390444096,0.07459391131902801,0.3948952,0.2229725664233399
0,0.41098586233741125,0.3462968870296325,0.3155983100115815,0.0883469553967256,0.04094667840496341,0.36637107,0.3063918985318952
0,0.3486729280417083,0.38270614629615174,0.34765246149280493,0.15845348603042875,0.09550823595536972,0.34317556,0.40331767598183366
0,0.5225401088485584,0.42128079328197426,0.38564085986345853,0.07375351293179279,0.043670013236234255,0.5102271,0.3571316915597248
0,0.26015563250919105,0.31165235746034176,0.3052642824137859,0.1101980791533428,0.04615461872053024,0.24925745,0.32072424873582484
