y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer
1,0.8478183385488812,0.5841877166564207,0.6498667137913438,0.3864843030362786,0.4473472055013055,0.776668
1,0.7349171570726895,0.6500308916821,0.6679071991374833,0.3928652682859068,0.5678909849934692,0.8656402
0,0.49148886120602747,0.4960539713940785,0.5531695609315824,0.2890814917914875,0.42694441938198663,0.6864165
1,0.5158771094340435,0.47140259461838097,0.5115988261241032,0.21157306075353172,0.17453281945796262,0.6422487
0,0.48396561405472915,0.3458652100500195,0.411056411520978,0.22958880195888548,0.25277403189205383,0.5618507
0,0.6910216784133847,0.5223998296355297,0.5977251007059372,0.2893572987863277,0.45536884011799567,0.793665
1,0.7851375407067598,0.6430412824282652,0.647806151086135,0.4233464304371644,0.5596127062904914,0.8739616
0,0.5602305001814769,0.46468837975304617,0.5077150621932094,0.28758177930176165,0.4570179882770287,0.6697794
0,0.5841116281676108,0.4627163069496387,0.49409023332834,0.21253781933652693,0.2924698750051588,0.6364801
0,0.5527988950684861,0.3371988188530322,0.4337637782594384,0.23115174522489784,0.40590230455895115,0.5410893
0,0.7466917840665026,0.5056919501451619,0.5949962765055569,0.3249923399734324,0.5007339946923229,0.7794457
1,0.8527780658042486,0.7031534949857573,0.6792357995213284,0.47729883603428197,0.6857478821745606,0.8892858
0,0.6271130248164687,0.5631679265617087,0.582297917755226,0.3512621703703712,0.5231404315473311,0.68528783
0,0.6925679694540667,0.5036266524732272,0.5456352541348949,0.28402171714328267,0.32231526117715503,0.6667731
0,0.622725432300346,0.40795738441111684,0.481127822636117,0.23196373979329132,0.25319290612014195,0.61920106
0,0.8099231665146884,0.5547626066882727,0.6475729870626222,0.35020030599661134,0.4872456805711191,0.8140496
1,0.8478761054198355,0.648186672250678,0.6367405070913335,0.2843138718570184,0.3746756779372328,0.7097764
0,0.6166562365863202,0.5434442094567863,0.5864649497650697,0.3431682067506387,0.6366173925398186,0.7288501
0,0.5653677084968992,0.51584483161267,0.5421721303624603,0.34110605047142345,0.46371007257619545,0.61428416
0,0.6376775709027619,0.4813351961872115,0.5370156909837026,0.3087036594502142,0.40565851271727765,0.69043976
0,0.6037646964717054,0.4106787880285758,0.47627762540803253,0.2991354801978153,0.33337458832758465,0.5725516
0,0.7436825612937902,0.46278479034829084,0.5726247129828645,0.43633518556803613,0.3276272682664699,0.6615131
1,0.855199323744948,0.6565389028306688,0.6719565953738001,0.4822871833229951,0.712163836968085,0.85925925
0,0.6730941892613403,0.5307132433152731,0.5797686069746878,0.30180162877349076,0.6975177127597917,0.6474716
0,0.694191936425278,0.5174727378704967,0.5457609965004709,0.2677429498388896,0.42221860554396395,0.58937365
0,0.6664342494932728,0.3611039313574036,0.44610639497337956,0.25719232708636186,0.46165226493964906,0.51127225
0,0.8265199011953842,0.5300711731868692,0.6127300794624281,0.3917314189737761,0.5679593428470368,0.7606526
1,0.4907657887989621,0.47221440644881746,0.5021115111488315,0.2677431587558507,0.35565508564642007,0.54012
1,0.4518200470354055,0.4243332105425574,0.453481513546223,0.29000081731432725,0.4686374560236206,0.5407678
0,0.4524519567450397,0.42565163613582313,0.45709251825080827,0.32853132007141694,0.43161182409247034,0.5512668
1,0.5216079376831682,0.4360799336621299,0.5222507582566358,0.2631656666731498,0.45087637507413336,0.6197133
1,0.504820196736943,0.33549630236079786,0.4577139171002146,0.1926510935424979,0.31633096171381725,0.52476555
0,0.5472863687503816,0.3557079174049117,0.43070194732290484,0.25750816284528044,0.27260498344576267,0.62118465
1,0.6951392829427889,0.63264005967166,0.6216746651875779,0.4110178560484522,0.5600498957011611,0.8411256
0,0.4972811685994691,0.5452102572315629,0.5480425765909649,0.3395669392660972,0.638894812906624,0.7053665
0,0.43246015094079043,0.49880942735076933,0.5369699792079233,0.26711672752019744,0.48629909088179446,0.56858927
0,0.5158630920441938,0.43802503736592063,0.5136731000112827,0.20668262798175865,0.34869732169741674,0.6259605
0,0.440580252472633,0.3414881386961104,0.4243037650932866,0.19366084487412077,0.25985514566691137,0.4864941
0,0.7575052926189237,0.5124397852950979,0.6325904484063325,0.3237894297370834,0.5341544260627,0.80026984
0,0.47560147904402117,0.4937208920942978,0.4957738275437174,0.36040336691555236,0.34998826738107836,0.50233644
0,0.47732482219537314,0.46100073681301545,0.48981788995120135,0.26660930078337247,0.5000739714874458,0.6213184
0,0.7096919809008434,0.5923014481838009,0.5986483495465634,0.32447348578863566,0.405625296666334,0.73329973
0,0.6333992414672005,0.4847997452647304,0.5097335118026267,0.3671455698717853,0.3790219782670189,0.5904548
0,0.7058400957960115,0.48496785458361286,0.5370431533423858,0.2752029131691113,0.4064889264054328,0.65312546
0,0.6673495414685093,0.48636959810663566,0.5346347016144797,0.2938348151497712,0.3663368740979374,0.642443
1,0.8058650370797414,0.5158043161820443,0.5768406963321717,0.2518807792113028,0.4674543193055397,0.7381573
0,0.8030718316560294,0.6291012639880582,0.6638715809137467,0.3792910867387525,0.6225645045561871,0.861398
0,0.5870641625482645,0.5145376648620512,0.5599186103512187,0.2908722144218191,0.5693871082433715,0.661221
1,0.6105012147056349,0.46952939764654855,0.5155140019892588,0.16406537380441077,0.2881313362083711,0.61106557
0,0.579745856260266,0.35747364079085053,0.4163294259221654,0.21442334274054817,0.32359458553999404,0.5231989
1,0.766882292808531,0.5235459779381191,0.5982529191900837,0.2703976667473079,0.43847836711575566,0.7994812
1,0.7403902762588267,0.6291012639880582,0.6674061603145306,0.3792910867387525,0.6312635641505122,0.8399406
0,0.4985586973286817,0.515590805819115,0.569899086527924,0.2908722144218191,0.405300133479518,0.60350853
0,0.5229369933965895,0.4708230834842298,0.5295067731127568,0.16406537380441077,0.19321793450859756,0.5289104
0,0.4910317303117067,0.35747364079085053,0.4378087892082964,0.21442334274054817,0.3017387397511857,0.50947195
0,0.6970274731560638,0.5235459779381191,0.5984573872222845,0.2703976667473079,0.4577343804709801,0.7543892
1,0.9321312325445098,0.7179464420391851,0.7093256819551312,0.5470028376327812,0.8384578233587445,0.9213011
0,0.719727203970762,0.5067019144220816,0.5529375975946621,0.2688990387759172,0.6005762303932293,0.65319616
0,0.782853294905641,0.5526995062160147,0.5738166976440175,0.36655715465660244,0.4816671283885709,0.7069709
0,0.791948562734387,0.5018501313446648,0.6078164514830536,0.2854658961505122,0.5872418122073058,0.71652293
1,0.8768744526481007,0.5656083288895544,0.6383141930563105,0.36424465532054884,0.5678889112710802,0.80781776
0,0.1353869291021727,0.24455412768803167,0.2577989472735376,0.1246899151472495,0.013554954638728347,0.183736
0,0.22873415434649502,0.2914545467708282,0.2564718094245013,0.06514567638882585,0.02585855046446674,0.23194976
0,0.23301701290452376,0.3132348837256191,0.24987292721153845,0.1420786538836066,0.014994425514776578,0.23552574
0,0.28297983871024934,0.3085858600397365,0.2382804639591344,0.16505048980285258,0.04171675975028844,0.3382709
0,0.2529389234613613,0.24643021826255052,0.207684676935325,0.1172025183128531,0.013156423042766218,0.26614422
1,0.24957070376781723,0.24906704840939387,0.22193978950551804,0.10612315963323402,0.00866255724127172,0.24292536
0,0.2782102958811541,0.31860017494591975,0.3706310431772111,0.1717206344331537,0.02343906363382437,0.26111886
0,0.3228611585306814,0.37336638193000066,0.3985532111121049,0.08657870701361695,0.05451245171517575,0.23492563
0,0.3220058393476621,0.4144203787560045,0.40342316270715445,0.0963158279137282,0.045820972977757314,0.26220956
1,0.3822263967036967,0.3382475712167147,0.4083232086362594,0.14304824182705167,0.0841491322998295,0.35941407
0,0.33456639041892655,0.2778770720881872,0.35083183048070216,0.14015940673421162,0.03427267085098165,0.29219005
0,0.41166042266825625,0.30342860181318765,0.41031748498407566,0.12438897920726188,0.03929081259969977,0.27984357
0,0.1796076942990761,0.27881554623035354,0.2914562917110277,0.03602275736730807,0.028991610751965807,0.22149383
0,0.1243636099197812,0.2792170148331351,0.2750378102068378,0.10079689459847278,0.03399213697782583,0.17613289
0,0.41924167040146004,0.29117995082901926,0.2702421075105903,0.08833095733732638,0.06400084637475176,0.25359178
0,0.18475171486712982,0.24241375002403057,0.2353544992528801,0.09831184884479717,0.05939972824663717,0.23794132
0,0.17714169619514933,0.20263231678822732,0.20633787741605636,0.08066549932673663,0.03258495264277261,0.20937076
0,0.2089062670668032,0.20060169220259225,0.21199778024910484,0.10483147261803683,0.02851339791170578,0.21721692
0,0.2367618146772728,0.23870513809162366,0.23025261050387508,0.15997760854964002,0.045879643484044594,0.24320352
0,0.21984139151641888,0.26933204481300294,0.25715527097973356,0.08793263526949141,0.08327858317294527,0.19413394
0,0.5382551611712855,0.3011485580647413,0.27362519245554606,0.10024835661799991,0.07720979761628433,0.30425194
0,0.26790606749386203,0.2642842709430483,0.26228944837344914,0.09530304184862376,0.12185769323419854,0.29664686
0,0.2579546444531219,0.22630229320859627,0.2071674025531517,0.101725793991056,0.06716009057190261,0.24886535
0,0.29894571399614855,0.24789607299498775,0.23070158876420943,0.132161637743736,0.0599433975249045,0.2893286
0,0.6172400663539989,0.548082086890396,0.48751295483600077,0.230878221405766,0.3466971940755382,0.7202451
0,0.8299026932256348,0.612900899571174,0.59693230356477,0.27834732104964016,0.1594086691409587,0.8330531
1,0.4570965719147264,0.4103162463564635,0.4161652926953067,0.13926726336499828,0.05731705028770136,0.36821565
0,0.4093094198791828,0.3477403554957366,0.38784778515464796,0.11968878318539507,0.053032142668496436,0.3575177
0,0.5608463113161051,0.383612557997312,0.41672066885655384,0.12053307678988605,0.061159916487897203,0.44503137
0,0.4887298688670824,0.32188169722981325,0.3662781882901323,0.15194336701772665,0.045318814333731375,0.45920178
0,0.6987087647492735,0.47284829643300547,0.4964933936726121,0.1593364392895588,0.14298758389393518,0.6911874
1,0.8240885727519054,0.557854813255435,0.5752700435681597,0.3153144885208403,0.1389107351010058,0.75759274
0,0.6702165722334642,0.42885632058311585,0.4345209348415157,0.12130018196695973,0.18027356550057247,0.54745406
0,0.6102157960017824,0.4615156183754753,0.4225256450457709,0.14090105142090695,0.16426193220212662,0.49550745
1,0.7440290705329897,0.40364330265016696,0.4542975612478607,0.19431762518476844,0.16685332722059074,0.54192734
0,0.6180389185061178,0.3665576012627577,0.39147121928733325,0.17412190093395716,0.07983660219331742,0.5684234
0,0.8651909399322151,0.51564848797416,0.5890215085476941,0.2946522292351056,0.23354491953668322,0.81463796
0,0.43764821112661945,0.3242584334893951,0.37564298607252655,0.23746293607602506,0.08619304146483744,0.34177735
0,0.44207164437117896,0.39240534829177653,0.3923814358314883,0.11279213204779898,0.087327161591336,0.3808264
0,0.4678186250044694,0.4157280165829559,0.41707388814652424,0.2409827994309725,0.17451373872451864,0.39819786
0,0.43945375615236043,0.3462089395466704,0.3814835852206164,0.13989807586883582,0.06690571590951383,0.37136212
0,0.5310382728593067,0.32533018042709017,0.355941814464885,0.2032042814782805,0.0667654482934531,0.3849976
1,0.7436620365480644,0.5338520141411038,0.5224793268307769,0.2425430986286663,0.07517765467242839,0.6761804
0,0.5571435164365403,0.37789856625217827,0.4191303934499749,0.08800503622894579,0.06520921591959179,0.42661464
0,0.49225360249979344,0.41420299645232145,0.39267134778319257,0.1145480153532588,0.06569108042929758,0.4056324
0,0.5754020314888803,0.3478300579237939,0.37366301236456345,0.12499011060600787,0.059784170368362775,0.4822262
0,0.5005063105194882,0.29690719864229564,0.35960955922258636,0.12031967382407945,0.029264138231947668,0.43291408
0,0.7989111978788915,0.4798995577404618,0.5172618238371129,0.21890813392728103,0.11891809468224378,0.7837701
0,0.3262073292742298,0.33458413190309333,0.3524502411625536,0.14599649359125452,0.033019768426193086,0.35347304
0,0.2870216669750868,0.35808878089216684,0.34950604260174795,0.08827341639626995,0.048706083376122124,0.26938668
0,0.27844897124955464,0.37617658866028747,0.33304521609268956,0.10050777691332134,0.04394512162917534,0.2719813
0,0.31502644491044945,0.33667767512790975,0.34379056175502426,0.19866229011231054,0.05524686547739078,0.36295435
0,0.34344952379441746,0.3127549916421215,0.3314510284860193,0.08953925190357284,0.03142110704901699,0.36146417
0,0.33593529928843513,0.2629527446630084,0.3242348025635068,0.10801935273236997,0.021631137579986994,0.27629027
0,0.746251781828463,0.5572860475987265,0.49587431509817503,0.25070285440649903,0.048003306654902864,0.674127
0,0.4801968626360957,0.3901669014327874,0.35907933507454226,0.10746560413657226,0.04624783506428091,0.33598825
0,0.503333353113521,0.42207168257820765,0.37960821863390387,0.12699944142937622,0.05112819061164797,0.35057864
0,0.5849062034038123,0.36685807826572814,0.3502985850848991,0.15126855070235076,0.06342667527963418,0.42987517
0,0.5414903426877193,0.3600968946301226,0.3904863776799557,0.12909254619519367,0.036083268436067406,0.41620684
0,0.5627208229460889,0.37170167089943473,0.37538851524073785,0.1249334848116559,0.029375783486826273,0.40608412
0,0.7525598650947108,0.6885427435728992,0.6269011567146723,0.30105398090675,0.14086526816511857,0.77157015
0,0.4509540931150931,0.3653800887296722,0.41668981327327864,0.10039989116536538,0.04968992972930271,0.38126576
1,0.4103006476695181,0.3797408805047279,0.4292727691153838,0.12655632276012385,0.036496629179168995,0.34550884
0,0.5373421090094542,0.35967403515496515,0.425798815997768,0.11240014193696546,0.07035441572729718,0.44389793
0,0.5002618850878949,0.3579767291755829,0.4302365338988606,0.1282753885084061,0.05377881331820432,0.43646124
0,0.7064833348397038,0.43137320743759844,0.4789940492715103,0.17777594108350042,0.10570271487143044,0.6399397
0,0.7201333968794256,0.638655309241668,0.5760272098504984,0.22714794420830045,0.09481699943867744,0.7233604
0,0.418133581032098,0.39409491532897933,0.4093444505597495,0.1330990062697313,0.04224310878848884,0.38660783
0,0.401284432928895,0.3937504293577392,0.41569729278577955,0.10800119732544862,0.04978598900923584,0.3452813
0,0.5407860724261992,0.34735346881958823,0.39554156723207434,0.12326322978487285,0.07646874370212106,0.42143247
0,0.46561377473168325,0.35379275563161233,0.4037551517792219,0.11930801830463235,0.032029843663953624,0.43558973
0,0.6561769884411671,0.39004764116318863,0.479987786392315,0.13720647467015187,0.10868616555676718,0.63641393
0,0.35194679690486613,0.3022739517639686,0.3071450872064003,0.19462885518012304,0.09791354708894681,0.30501193
0,0.5358070516198662,0.3540866218567064,0.30821660858419225,0.08339238221782701,0.11925685186549774,0.3466901
1,0.33714140433065554,0.3755461713908695,0.37469081020188644,0.21648178002162333,0.07690834409515747,0.30259007
0,0.4530417708340084,0.36205868121311185,0.3839432890860974,0.2515414369500705,0.2193594202529386,0.45031485
0,0.38478754361126266,0.28683854220991534,0.3465765856598767,0.14898478754665073,0.09422377091283922,0.32022977
0,0.40571108944993206,0.31668813991003736,0.34619042495819496,0.24998744633597678,0.07257338168364469,0.3241067
0,0.6942155364847149,0.5776747483723575,0.5675982580411544,0.4301782399051905,0.26269999742227274,0.76253307
0,0.5069095085009615,0.4734991649253715,0.4755636063569477,0.20218050872129842,0.21522003881571322,0.60819876
0,0.5170806511735682,0.4724107618501138,0.47135880805897085,0.21145931540894236,0.183219036979559,0.5773052
0,0.601148085750677,0.423801564423312,0.45858491078748964,0.1750080773355456,0.14269663271186486,0.57836574
0,0.543443387522288,0.39794396774773966,0.4402755314601644,0.20126810297239708,0.16498411900035775,0.56683075
1,0.6493783408369179,0.4608705695903046,0.5156651151725906,0.29116097362267507,0.16306426325302195,0.61973834
0,0.34970724691648997,0.3012869300023254,0.3013563780844327,0.20877169134450504,0.06593859260361275,0.37317196
0,0.2990390608188132,0.3553117286660796,0.2823119234106184,0.18461774373254958,0.10973291248981154,0.25916547
0,0.29561479511509847,0.3507629716585236,0.27852349508693003,0.19824797837403757,0.09247386331411318,0.22895014
0,0.39608761763522793,0.329083286724256,0.3168445942553189,0.18779945666303913,0.09716576190246455,0.33819443
